,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
317,Brazil,5,2020,31,31,,,,,514849.0,,,,,,,,,Brazil,South America
318,Brazil,6,2020,30,30,,,,,,1402041.0,,,,,,,,Brazil,South America
319,Brazil,7,2020,31,31,,,,,,,2662485.0,,,,,,,Brazil,South America
320,Brazil,8,2020,31,31,,,,,,,,3908272.0,,,,,,Brazil,South America
321,Brazil,9,2020,30,30,,,,,,,,,4810935.0,,,,,Brazil,South America
322,Brazil,10,2020,31,31,,,,,,,,,,5535605.0,,,,Brazil,South America
323,Brazil,11,2020,30,30,,,,,,,,,,,6335878.0,,,Brazil,South America
324,Brazil,12,2020,31,31,,,,,,,,,,,,7675973.0,,Brazil,South America
325,Brunei,1,2020,31,31,0.0,,,,,,,,,,,,,Brunei,Asia
326,Brunei,1,2021,31,31,,,,,,,,,,,,,180.0,Brunei,Asia
327,Brunei,2,2020,29,29,,0.0,,,,,,,,,,,,Brunei,Asia
328,Brunei,3,2020,31,31,,,129.0,,,,,,,,,,,Brunei,Asia
329,Brunei,4,2020,30,30,,,,138.0,,,,,,,,,,Brunei,Asia
330,Brunei,5,2020,31,31,,,,,141.0,,,,,,,,,Brunei,Asia
331,Brunei,6,2020,30,30,,,,,,141.0,,,,,,,,Brunei,Asia
332,Brunei,7,2020,31,31,,,,,,,141.0,,,,,,,Brunei,Asia
333,Brunei,8,2020,31,31,,,,,,,,144.0,,,,,,Brunei,Asia
334,Brunei,9,2020,30,30,,,,,,,,,146.0,,,,,Brunei,Asia
335,Brunei,10,2020,31,31,,,,,,,,,,148.0,,,,Brunei,Asia
336,Brunei,11,2020,30,30,,,,,,,,,,,150.0,,,Brunei,Asia
337,Brunei,12,2020,31,31,,,,,,,,,,,,157.0,,Brunei,Asia
338,Bulgaria,1,2020,31,31,0.0,,,,,,,,,,,,,Bulgaria,Europe
339,Bulgaria,1,2021,31,31,,,,,,,,,,,,,218748.0,Bulgaria,Europe
340,Bulgaria,2,2020,29,29,,0.0,,,,,,,,,,,,Bulgaria,Europe
341,Bulgaria,3,2020,31,31,,,399.0,,,,,,,,,,,Bulgaria,Europe
342,Bulgaria,4,2020,30,30,,,,1506.0,,,,,,,,,,Bulgaria,Europe
343,Bulgaria,5,2020,31,31,,,,,2513.0,,,,,,,,,Bulgaria,Europe
344,Bulgaria,6,2020,30,30,,,,,,4989.0,,,,,,,,Bulgaria,Europe
345,Bulgaria,7,2020,31,31,,,,,,,11690.0,,,,,,,Bulgaria,Europe
346,Bulgaria,8,2020,31,31,,,,,,,,16266.0,,,,,,Bulgaria,Europe
347,Bulgaria,9,2020,30,30,,,,,,,,,20833.0,,,,,Bulgaria,Europe
348,Bulgaria,10,2020,31,31,,,,,,,,,,52844.0,,,,Bulgaria,Europe
349,Bulgaria,11,2020,30,30,,,,,,,,,,,145300.0,,,Bulgaria,Europe
350,Bulgaria,12,2020,31,31,,,,,,,,,,,,202266.0,,Bulgaria,Europe
351,Burkina Faso,1,2020,31,31,0.0,,,,,,,,,,,,,Burkina Faso,Africa
352,Burkina Faso,1,2021,31,31,,,,,,,,,,,,,10682.0,Burkina Faso,Africa
353,Burkina Faso,2,2020,29,29,,0.0,,,,,,,,,,,,Burkina Faso,Africa
354,Burkina Faso,3,2020,31,31,,,261.0,,,,,,,,,,,Burkina Faso,Africa
355,Burkina Faso,4,2020,30,30,,,,645.0,,,,,,,,,,Burkina Faso,Africa
356,Burkina Faso,5,2020,31,31,,,,,847.0,,,,,,,,,Burkina Faso,Africa
357,Burkina Faso,6,2020,30,30,,,,,,962.0,,,,,,,,Burkina Faso,Africa
358,Burkina Faso,7,2020,31,31,,,,,,,1106.0,,,,,,,Burkina Faso,Africa
359,Burkina Faso,8,2020,31,31,,,,,,,,1368.0,,,,,,Burkina Faso,Africa
360,Burkina Faso,9,2020,30,30,,,,,,,,,2056.0,,,,,Burkina Faso,Africa
361,Burkina Faso,10,2020,31,31,,,,,,,,,,2500.0,,,,Burkina Faso,Africa
362,Burkina Faso,11,2020,30,30,,,,,,,,,,,2886.0,,,Burkina Faso,Africa
363,Burkina Faso,12,2020,31,31,,,,,,,,,,,,6707.0,,Burkina Faso,Africa
364,Burma,1,2020,31,31,0.0,,,,,,,,,,,,,Myanmar,Asia
365,Burma,1,2021,31,31,,,,,,,,,,,,,140145.0,Myanmar,Asia
366,Burma,2,2020,29,29,,0.0,,,,,,,,,,,,Myanmar,Asia
367,Burma,3,2020,31,31,,,15.0,,,,,,,,,,,Myanmar,Asia
368,Burma,4,2020,30,30,,,,151.0,,,,,,,,,,Myanmar,Asia
369,Burma,5,2020,31,31,,,,,224.0,,,,,,,,,Myanmar,Asia
370,Burma,6,2020,30,30,,,,,,299.0,,,,,,,,Myanmar,Asia
371,Burma,7,2020,31,31,,,,,,,353.0,,,,,,,Myanmar,Asia
372,Burma,8,2020,31,31,,,,,,,,882.0,,,,,,Myanmar,Asia
373,Burma,9,2020,30,30,,,,,,,,,13373.0,,,,,Myanmar,Asia
374,Burma,10,2020,31,31,,,,,,,,,,52706.0,,,,Myanmar,Asia
375,Burma,11,2020,30,30,,,,,,,,,,,90713.0,,,Myanmar,Asia
376,Burma,12,2020,31,31,,,,,,,,,,,,124630.0,,Myanmar,Asia
377,Burundi,1,2020,31,31,0.0,,,,,,,,,,,,,Burundi,Africa
378,Burundi,1,2021,31,31,,,,,,,,,,,,,1632.0,Burundi,Africa
379,Burundi,2,2020,29,29,,0.0,,,,,,,,,,,,Burundi,Africa
380,Burundi,3,2020,31,31,,,2.0,,,,,,,,,,,Burundi,Africa
381,Burundi,4,2020,30,30,,,,11.0,,,,,,,,,,Burundi,Africa
382,Burundi,5,2020,31,31,,,,,63.0,,,,,,,,,Burundi,Africa
383,Burundi,6,2020,30,30,,,,,,170.0,,,,,,,,Burundi,Africa
384,Burundi,7,2020,31,31,,,,,,,387.0,,,,,,,Burundi,Africa
385,Burundi,8,2020,31,31,,,,,,,,445.0,,,,,,Burundi,Africa
386,Burundi,9,2020,30,30,,,,,,,,,508.0,,,,,Burundi,Africa
387,Burundi,10,2020,31,31,,,,,,,,,,585.0,,,,Burundi,Africa
388,Burundi,11,2020,30,30,,,,,,,,,,,688.0,,,Burundi,Africa
389,Burundi,12,2020,31,31,,,,,,,,,,,,818.0,,Burundi,Africa
390,Cambodia,1,2020,31,31,1.0,,,,,,,,,,,,,Cambodia,Asia
391,Cambodia,1,2021,31,31,,,,,,,,,,,,,466.0,Cambodia,Asia
392,Cambodia,2,2020,29,29,,1.0,,,,,,,,,,,,Cambodia,Asia
393,Cambodia,3,2020,31,31,,,109.0,,,,,,,,,,,Cambodia,Asia
394,Cambodia,4,2020,30,30,,,,122.0,,,,,,,,,,Cambodia,Asia
395,Cambodia,5,2020,31,31,,,,,125.0,,,,,,,,,Cambodia,Asia
396,Cambodia,6,2020,30,30,,,,,,141.0,,,,,,,,Cambodia,Asia
397,Cambodia,7,2020,31,31,,,,,,,239.0,,,,,,,Cambodia,Asia
398,Cambodia,8,2020,31,31,,,,,,,,274.0,,,,,,Cambodia,Asia
399,Cambodia,9,2020,30,30,,,,,,,,,277.0,,,,,Cambodia,Asia
400,Cambodia,10,2020,31,31,,,,,,,,,,291.0,,,,Cambodia,Asia
401,Cambodia,11,2020,30,30,,,,,,,,,,,326.0,,,Cambodia,Asia
402,Cambodia,12,2020,31,31,,,,,,,,,,,,378.0,,Cambodia,Asia
403,Cameroon,1,2020,31,31,0.0,,,,,,,,,,,,,Cameroon,Africa
404,Cameroon,1,2021,31,31,,,,,,,,,,,,,29617.0,Cameroon,Africa
405,Cameroon,2,2020,29,29,,0.0,,,,,,,,,,,,Cameroon,Africa
406,Cameroon,3,2020,31,31,,,193.0,,,,,,,,,,,Cameroon,Africa
407,Cameroon,4,2020,30,30,,,,1832.0,,,,,,,,,,Cameroon,Africa
408,Cameroon,5,2020,31,31,,,,,5904.0,,,,,,,,,Cameroon,Africa
409,Cameroon,6,2020,30,30,,,,,,12592.0,,,,,,,,Cameroon,Africa
410,Cameroon,7,2020,31,31,,,,,,,17255.0,,,,,,,Cameroon,Africa
411,Cameroon,8,2020,31,31,,,,,,,,19142.0,,,,,,Cameroon,Africa
412,Cameroon,9,2020,30,30,,,,,,,,,20838.0,,,,,Cameroon,Africa
413,Cameroon,10,2020,31,31,,,,,,,,,,21793.0,,,,Cameroon,Africa
414,Cameroon,11,2020,30,30,,,,,,,,,,,24445.0,,,Cameroon,Africa
415,Cameroon,12,2020,31,31,,,,,,,,,,,,26277.0,,Cameroon,Africa
416,Canada,1,2020,31,31,3.0,,,,,,,,,,,,,Canada,North America
417,Canada,1,2021,31,31,,,,,,,,,,,,,783695.0,Canada,North America
418,Canada,2,2020,29,29,,20.0,,,,,,,,,,,,Canada,North America
419,Canada,3,2020,31,31,,,8527.0,,,,,,,,,,,Canada,North America
420,Canada,4,2020,30,30,,,,54457.0,,,,,,,,,,Canada,North America
421,Canada,5,2020,31,31,,,,,92479.0,,,,,,,,,Canada,North America
422,Canada,6,2020,30,30,,,,,,106097.0,,,,,,,,Canada,North America
423,Canada,7,2020,31,31,,,,,,,118281.0,,,,,,,Canada,North America
424,Canada,8,2020,31,31,,,,,,,,130918.0,,,,,,Canada,North America
425,Canada,9,2020,30,30,,,,,,,,,161107.0,,,,,Canada,North America
426,Canada,10,2020,31,31,,,,,,,,,,237313.0,,,,Canada,North America
427,Canada,11,2020,30,30,,,,,,,,,,,381557.0,,,Canada,North America
428,Canada,12,2020,31,31,,,,,,,,,,,,584409.0,,Canada,North America
429,Cape Verde,1,2020,31,31,0.0,,,,,,,,,,,,,Cape Verde,Africa
430,Cape Verde,1,2021,31,31,,,,,,,,,,,,,14070.0,Cape Verde,Africa
431,Cape Verde,2,2020,29,29,,0.0,,,,,,,,,,,,Cape Verde,Africa
432,Cape Verde,3,2020,31,31,,,6.0,,,,,,,,,,,Cape Verde,Africa
433,Cape Verde,4,2020,30,30,,,,121.0,,,,,,,,,,Cape Verde,Africa
434,Cape Verde,5,2020,31,31,,,,,435.0,,,,,,,,,Cape Verde,Africa
435,Cape Verde,6,2020,30,30,,,,,,1227.0,,,,,,,,Cape Verde,Africa
436,Cape Verde,7,2020,31,31,,,,,,,2451.0,,,,,,,Cape Verde,Africa
437,Cape Verde,8,2020,31,31,,,,,,,,3884.0,,,,,,Cape Verde,Africa
438,Cape Verde,9,2020,30,30,,,,,,,,,6024.0,,,,,Cape Verde,Africa
439,Cape Verde,10,2020,31,31,,,,,,,,,,8793.0,,,,Cape Verde,Africa
440,Cape Verde,11,2020,30,30,,,,,,,,,,,10761.0,,,Cape Verde,Africa
441,Cape Verde,12,2020,31,31,,,,,,,,,,,,11840.0,,Cape Verde,Africa
442,Cayman Islands,1,2020,31,31,0.0,,,,,,,,,,,,,Cayman Islands,North America
443,Cayman Islands,1,2021,31,31,,,,,,,,,,,,,0.0,Cayman Islands,North America
444,Cayman Islands,2,2020,29,29,,0.0,,,,,,,,,,,,Cayman Islands,North America
445,Cayman Islands,3,2020,31,31,,,0.0,,,,,,,,,,,Cayman Islands,North America
446,Cayman Islands,4,2020,30,30,,,,0.0,,,,,,,,,,Cayman Islands,North America
447,Cayman Islands,5,2020,31,31,,,,,0.0,,,,,,,,,Cayman Islands,North America
448,Cayman Islands,6,2020,30,30,,,,,,0.0,,,,,,,,Cayman Islands,North America
449,Cayman Islands,7,2020,31,31,,,,,,,0.0,,,,,,,Cayman Islands,North America
450,Cayman Islands,8,2020,31,31,,,,,,,,0.0,,,,,,Cayman Islands,North America
451,Cayman Islands,9,2020,30,30,,,,,,,,,0.0,,,,,Cayman Islands,North America
452,Cayman Islands,10,2020,31,31,,,,,,,,,,0.0,,,,Cayman Islands,North America
453,Cayman Islands,11,2020,30,30,,,,,,,,,,,0.0,,,Cayman Islands,North America
454,Cayman Islands,12,2020,31,31,,,,,,,,,,,,0.0,,Cayman Islands,North America
455,Central African Republic,1,2020,31,31,0.0,,,,,,,,,,,,,Central African Republic,Africa
456,Central African Republic,1,2021,31,31,,,,,,,,,,,,,4981.0,Central African Republic,Africa
457,Central African Republic,2,2020,29,29,,0.0,,,,,,,,,,,,Central African Republic,Africa
458,Central African Republic,3,2020,31,31,,,3.0,,,,,,,,,,,Central African Republic,Africa
459,Central African Republic,4,2020,30,30,,,,50.0,,,,,,,,,,Central African Republic,Africa
460,Central African Republic,5,2020,31,31,,,,,1011.0,,,,,,,,,Central African Republic,Africa
461,Central African Republic,6,2020,30,30,,,,,,3745.0,,,,,,,,Central African Republic,Africa
462,Central African Republic,7,2020,31,31,,,,,,,4608.0,,,,,,,Central African Republic,Africa
463,Central African Republic,8,2020,31,31,,,,,,,,4711.0,,,,,,Central African Republic,Africa
464,Central African Republic,9,2020,30,30,,,,,,,,,4829.0,,,,,Central African Republic,Africa
465,Central African Republic,10,2020,31,31,,,,,,,,,,4866.0,,,,Central African Republic,Africa
466,Central African Republic,11,2020,30,30,,,,,,,,,,,4913.0,,,Central African Republic,Africa
467,Central African Republic,12,2020,31,31,,,,,,,,,,,,4963.0,,Central African Republic,Africa
468,Chad,1,2020,31,31,0.0,,,,,,,,,,,,,Chad,Africa
469,Chad,1,2021,31,31,,,,,,,,,,,,,3376.0,Chad,Africa
470,Chad,2,2020,29,29,,0.0,,,,,,,,,,,,Chad,Africa
471,Chad,3,2020,31,31,,,7.0,,,,,,,,,,,Chad,Africa
472,Chad,4,2020,30,30,,,,73.0,,,,,,,,,,Chad,Africa
473,Chad,5,2020,31,31,,,,,778.0,,,,,,,,,Chad,Africa
474,Chad,6,2020,30,30,,,,,,866.0,,,,,,,,Chad,Africa
475,Chad,7,2020,31,31,,,,,,,936.0,,,,,,,Chad,Africa
476,Chad,8,2020,31,31,,,,,,,,1013.0,,,,,,Chad,Africa
477,Chad,9,2020,30,30,,,,,,,,,1200.0,,,,,Chad,Africa
478,Chad,10,2020,31,31,,,,,,,,,,1483.0,,,,Chad,Africa
479,Chad,11,2020,30,30,,,,,,,,,,,1688.0,,,Chad,Africa
480,Chad,12,2020,31,31,,,,,,,,,,,,2113.0,,Chad,Africa
481,Channel Islands,1,2020,31,31,0.0,,,,,,,,,,,,,France,Europe
482,Channel Islands,1,2021,31,31,,,,,,,,,,,,,0.0,France,Europe
483,Channel Islands,2,2020,29,29,,0.0,,,,,,,,,,,,France,Europe
484,Channel Islands,3,2020,31,31,,,0.0,,,,,,,,,,,France,Europe
485,Channel Islands,4,2020,30,30,,,,0.0,,,,,,,,,,France,Europe
486,Channel Islands,5,2020,31,31,,,,,0.0,,,,,,,,,France,Europe
487,Channel Islands,6,2020,30,30,,,,,,0.0,,,,,,,,France,Europe
488,Channel Islands,7,2020,31,31,,,,,,,0.0,,,,,,,France,Europe
489,Channel Islands,8,2020,31,31,,,,,,,,0.0,,,,,,France,Europe
490,Channel Islands,9,2020,30,30,,,,,,,,,0.0,,,,,France,Europe
491,Channel Islands,10,2020,31,31,,,,,,,,,,0.0,,,,France,Europe
492,Channel Islands,11,2020,30,30,,,,,,,,,,,0.0,,,France,Europe
493,Channel Islands,12,2020,31,31,,,,,,,,,,,,0.0,,France,Europe
494,Chile,1,2020,31,31,0.0,,,,,,,,,,,,,Chile,South America
495,Chile,1,2021,31,31,,,,,,,,,,,,,727109.0,Chile,South America
496,Chile,2,2020,29,29,,0.0,,,,,,,,,,,,Chile,South America
497,Chile,3,2020,31,31,,,2738.0,,,,,,,,,,,Chile,South America
498,Chile,4,2020,30,30,,,,16023.0,,,,,,,,,,Chile,South America
499,Chile,5,2020,31,31,,,,,99688.0,,,,,,,,,Chile,South America
500,Chile,6,2020,30,30,,,,,,279393.0,,,,,,,,Chile,South America
501,Chile,7,2020,31,31,,,,,,,355667.0,,,,,,,Chile,South America
502,Chile,8,2020,31,31,,,,,,,,411726.0,,,,,,Chile,South America
503,Chile,9,2020,30,30,,,,,,,,,462991.0,,,,,Chile,South America
504,Chile,10,2020,31,31,,,,,,,,,,510256.0,,,,Chile,South America
505,Chile,11,2020,30,30,,,,,,,,,,,551743.0,,,Chile,South America
506,Chile,12,2020,31,31,,,,,,,,,,,,608973.0,,Chile,South America
507,China,1,2020,31,31,9783.0,,,,,,,,,,,,,China,Asia
508,China,1,2021,31,31,,,,,,,,,,,,,100063.0,China,Asia
509,China,2,2020,29,29,,79251.0,,,,,,,,,,,,China,Asia
510,China,3,2020,31,31,,,82279.0,,,,,,,,,,,China,Asia
511,China,4,2020,30,30,,,,83956.0,,,,,,,,,,China,Asia
512,China,5,2020,31,31,,,,,84146.0,,,,,,,,,China,Asia
513,China,6,2020,30,30,,,,,,84785.0,,,,,,,,China,Asia
514,China,7,2020,31,31,,,,,,,87655.0,,,,,,,China,Asia
515,China,8,2020,31,31,,,,,,,,89914.0,,,,,,China,Asia
516,China,9,2020,30,30,,,,,,,,,90545.0,,,,,China,Asia
517,China,10,2020,31,31,,,,,,,,,,91366.0,,,,China,Asia
518,China,11,2020,30,30,,,,,,,,,,,92902.0,,,China,Asia
519,China,12,2020,31,31,,,,,,,,,,,,95963.0,,China,Asia
520,Colombia,1,2020,31,31,0.0,,,,,,,,,,,,,Colombia,South America
521,Colombia,1,2021,31,31,,,,,,,,,,,,,2094884.0,Colombia,South America
522,Colombia,2,2020,29,29,,0.0,,,,,,,,,,,,Colombia,South America
523,Colombia,3,2020,31,31,,,906.0,,,,,,,,,,,Colombia,South America
524,Colombia,4,2020,30,30,,,,6507.0,,,,,,,,,,Colombia,South America
525,Colombia,5,2020,31,31,,,,,27219.0,,,,,,,,,Colombia,South America
526,Colombia,6,2020,30,30,,,,,,95269.0,,,,,,,,Colombia,South America
527,Colombia,7,2020,31,31,,,,,,,295508.0,,,,,,,Colombia,South America
528,Colombia,8,2020,31,31,,,,,,,,615094.0,,,,,,Colombia,South America
529,Colombia,9,2020,30,30,,,,,,,,,829679.0,,,,,Colombia,South America
530,Colombia,10,2020,31,31,,,,,,,,,,1073809.0,,,,Colombia,South America
531,Colombia,11,2020,30,30,,,,,,,,,,,1316806.0,,,Colombia,South America
532,Colombia,12,2020,31,31,,,,,,,,,,,,1642775.0,,Colombia,South America
533,Comoros,1,2020,31,31,0.0,,,,,,,,,,,,,Comoros,Africa
534,Comoros,1,2021,31,31,,,,,,,,,,,,,2726.0,Comoros,Africa
535,Comoros,2,2020,29,29,,0.0,,,,,,,,,,,,Comoros,Africa
536,Comoros,3,2020,31,31,,,0.0,,,,,,,,,,,Comoros,Africa
537,Comoros,4,2020,30,30,,,,1.0,,,,,,,,,,Comoros,Africa
538,Comoros,5,2020,31,31,,,,,106.0,,,,,,,,,Comoros,Africa
539,Comoros,6,2020,30,30,,,,,,303.0,,,,,,,,Comoros,Africa
540,Comoros,7,2020,31,31,,,,,,,378.0,,,,,,,Comoros,Africa
541,Comoros,8,2020,31,31,,,,,,,,423.0,,,,,,Comoros,Africa
542,Comoros,9,2020,30,30,,,,,,,,,479.0,,,,,Comoros,Africa
543,Comoros,10,2020,31,31,,,,,,,,,,545.0,,,,Comoros,Africa
544,Comoros,11,2020,30,30,,,,,,,,,,,611.0,,,Comoros,Africa
545,Comoros,12,2020,31,31,,,,,,,,,,,,823.0,,Comoros,Africa
546,Congo,1,2020,31,31,0.0,,,,,,,,,,,,,Congo,Africa
547,Congo,1,2021,31,31,,,,,,,,,,,,,0.0,Congo,Africa
548,Congo,2,2020,29,29,,0.0,,,,,,,,,,,,Congo,Africa
549,Congo,3,2020,31,31,,,0.0,,,,,,,,,,,Congo,Africa
550,Congo,4,2020,30,30,,,,0.0,,,,,,,,,,Congo,Africa
551,Congo,5,2020,31,31,,,,,0.0,,,,,,,,,Congo,Africa
552,Congo,6,2020,30,30,,,,,,0.0,,,,,,,,Congo,Africa
553,Congo,7,2020,31,31,,,,,,,0.0,,,,,,,Congo,Africa
554,Congo,8,2020,31,31,,,,,,,,0.0,,,,,,Congo,Africa
555,Congo,9,2020,30,30,,,,,,,,,0.0,,,,,Congo,Africa
556,Congo,10,2020,31,31,,,,,,,,,,0.0,,,,Congo,Africa
557,Congo,11,2020,30,30,,,,,,,,,,,0.0,,,Congo,Africa
558,Congo,12,2020,31,31,,,,,,,,,,,,0.0,,Congo,Africa
559,Congo (Brazzaville),1,2020,31,31,0.0,,,,,,,,,,,,,Congo,Africa
560,Congo (Brazzaville),1,2021,31,31,,,,,,,,,,,,,7887.0,Congo,Africa
561,Congo (Brazzaville),2,2020,29,29,,0.0,,,,,,,,,,,,Congo,Africa
562,Congo (Brazzaville),3,2020,31,31,,,19.0,,,,,,,,,,,Congo,Africa
563,Congo (Brazzaville),4,2020,30,30,,,,220.0,,,,,,,,,,Congo,Africa
564,Congo (Brazzaville),5,2020,31,31,,,,,611.0,,,,,,,,,Congo,Africa
565,Congo (Brazzaville),6,2020,30,30,,,,,,1087.0,,,,,,,,Congo,Africa
566,Congo (Brazzaville),7,2020,31,31,,,,,,,3200.0,,,,,,,Congo,Africa
567,Congo (Brazzaville),8,2020,31,31,,,,,,,,3979.0,,,,,,Congo,Africa
568,Congo (Brazzaville),9,2020,30,30,,,,,,,,,5089.0,,,,,Congo,Africa
569,Congo (Brazzaville),10,2020,31,31,,,,,,,,,,5290.0,,,,Congo,Africa
570,Congo (Brazzaville),11,2020,30,30,,,,,,,,,,,5774.0,,,Congo,Africa
571,Congo (Brazzaville),12,2020,31,31,,,,,,,,,,,,7107.0,,Congo,Africa
572,Congo (Kinshasa),1,2020,31,31,0.0,,,,,,,,,,,,,Congo,Africa
573,Congo (Kinshasa),1,2021,31,31,,,,,,,,,,,,,22771.0,Congo,Africa
574,Congo (Kinshasa),2,2020,29,29,,0.0,,,,,,,,,,,,Congo,Africa
575,Congo (Kinshasa),3,2020,31,31,,,98.0,,,,,,,,,,,Congo,Africa
576,Congo (Kinshasa),4,2020,30,30,,,,572.0,,,,,,,,,,Congo,Africa
577,Congo (Kinshasa),5,2020,31,31,,,,,3070.0,,,,,,,,,Congo,Africa
578,Congo (Kinshasa),6,2020,30,30,,,,,,7039.0,,,,,,,,Congo,Africa
579,Congo (Kinshasa),7,2020,31,31,,,,,,,9070.0,,,,,,,Congo,Africa
580,Congo (Kinshasa),8,2020,31,31,,,,,,,,10097.0,,,,,,Congo,Africa
581,Congo (Kinshasa),9,2020,30,30,,,,,,,,,10659.0,,,,,Congo,Africa
582,Congo (Kinshasa),10,2020,31,31,,,,,,,,,,11306.0,,,,Congo,Africa
583,Congo (Kinshasa),11,2020,30,30,,,,,,,,,,,12772.0,,,Congo,Africa
584,Congo (Kinshasa),12,2020,31,31,,,,,,,,,,,,17658.0,,Congo,Africa
585,Costa Rica,1,2020,31,31,0.0,,,,,,,,,,,,,Costa Rica,North America
586,Costa Rica,1,2021,31,31,,,,,,,,,,,,,193276.0,Costa Rica,North America
587,Costa Rica,2,2020,29,29,,0.0,,,,,,,,,,,,Costa Rica,North America
588,Costa Rica,3,2020,31,31,,,347.0,,,,,,,,,,,Costa Rica,North America
589,Costa Rica,4,2020,30,30,,,,719.0,,,,,,,,,,Costa Rica,North America
590,Costa Rica,5,2020,31,31,,,,,1056.0,,,,,,,,,Costa Rica,North America
591,Costa Rica,6,2020,30,30,,,,,,3459.0,,,,,,,,Costa Rica,North America
592,Costa Rica,7,2020,31,31,,,,,,,17820.0,,,,,,,Costa Rica,North America
593,Costa Rica,8,2020,31,31,,,,,,,,41287.0,,,,,,Costa Rica,North America
594,Costa Rica,9,2020,30,30,,,,,,,,,75760.0,,,,,Costa Rica,North America
595,Costa Rica,10,2020,31,31,,,,,,,,,,109971.0,,,,Costa Rica,North America
596,Costa Rica,11,2020,30,30,,,,,,,,,,,139638.0,,,Costa Rica,North America
597,Costa Rica,12,2020,31,31,,,,,,,,,,,,169321.0,,Costa Rica,North America
598,Croatia,1,2020,31,31,0.0,,,,,,,,,,,,,Croatia,Europe
599,Croatia,1,2021,31,31,,,,,,,,,,,,,232426.0,Croatia,Europe
600,Croatia,2,2020,29,29,,6.0,,,,,,,,,,,,Croatia,Europe
601,Croatia,3,2020,31,31,,,867.0,,,,,,,,,,,Croatia,Europe
602,Croatia,4,2020,30,30,,,,2076.0,,,,,,,,,,Croatia,Europe
603,Croatia,5,2020,31,31,,,,,2246.0,,,,,,,,,Croatia,Europe
604,Croatia,6,2020,30,30,,,,,,2777.0,,,,,,,,Croatia,Europe
605,Croatia,7,2020,31,31,,,,,,,5139.0,,,,,,,Croatia,Europe
606,Croatia,8,2020,31,31,,,,,,,,10269.0,,,,,,Croatia,Europe
607,Croatia,9,2020,30,30,,,,,,,,,16593.0,,,,,Croatia,Europe
608,Croatia,10,2020,31,31,,,,,,,,,,49316.0,,,,Croatia,Europe
609,Croatia,11,2020,30,30,,,,,,,,,,,128442.0,,,Croatia,Europe
610,Croatia,12,2020,31,31,,,,,,,,,,,,210837.0,,Croatia,Europe
624,Cuba,1,2020,31,31,0.0,,,,,,,,,,,,,Cuba,North America
625,Cuba,1,2021,31,31,,,,,,,,,,,,,26686.0,Cuba,North America
626,Cuba,2,2020,29,29,,0.0,,,,,,,,,,,,Cuba,North America
627,Cuba,3,2020,31,31,,,186.0,,,,,,,,,,,Cuba,North America
628,Cuba,4,2020,30,30,,,,1501.0,,,,,,,,,,Cuba,North America
629,Cuba,5,2020,31,31,,,,,2045.0,,,,,,,,,Cuba,North America
630,Cuba,6,2020,30,30,,,,,,2341.0,,,,,,,,Cuba,North America
631,Cuba,7,2020,31,31,,,,,,,2608.0,,,,,,,Cuba,North America
632,Cuba,8,2020,31,31,,,,,,,,4032.0,,,,,,Cuba,North America
633,Cuba,9,2020,30,30,,,,,,,,,5597.0,,,,,Cuba,North America
634,Cuba,10,2020,31,31,,,,,,,,,,6887.0,,,,Cuba,North America
635,Cuba,11,2020,30,30,,,,,,,,,,,8284.0,,,Cuba,North America
636,Cuba,12,2020,31,31,,,,,,,,,,,,11863.0,,Cuba,North America
650,Cyprus,1,2020,31,31,0.0,,,,,,,,,,,,,Cyprus,Asia
651,Cyprus,1,2021,31,31,,,,,,,,,,,,,30876.0,Cyprus,Asia
652,Cyprus,2,2020,29,29,,0.0,,,,,,,,,,,,Cyprus,Asia
653,Cyprus,3,2020,31,31,,,262.0,,,,,,,,,,,Cyprus,Asia
654,Cyprus,4,2020,30,30,,,,850.0,,,,,,,,,,Cyprus,Asia
655,Cyprus,5,2020,31,31,,,,,944.0,,,,,,,,,Cyprus,Asia
656,Cyprus,6,2020,30,30,,,,,,998.0,,,,,,,,Cyprus,Asia
657,Cyprus,7,2020,31,31,,,,,,,1114.0,,,,,,,Cyprus,Asia
658,Cyprus,8,2020,31,31,,,,,,,,1488.0,,,,,,Cyprus,Asia
659,Cyprus,9,2020,30,30,,,,,,,,,1755.0,,,,,Cyprus,Asia
660,Cyprus,10,2020,31,31,,,,,,,,,,4366.0,,,,Cyprus,Asia
661,Cyprus,11,2020,30,30,,,,,,,,,,,10565.0,,,Cyprus,Asia
662,Cyprus,12,2020,31,31,,,,,,,,,,,,22019.0,,Cyprus,Asia
663,Czech Republic,1,2020,31,31,0.0,,,,,,,,,,,,,Czech Republic,Europe
664,Czech Republic,1,2021,31,31,,,,,,,,,,,,,984774.0,Czech Republic,Europe
665,Czech Republic,2,2020,29,29,,0.0,,,,,,,,,,,,Czech Republic,Europe
666,Czech Republic,3,2020,31,31,,,3308.0,,,,,,,,,,,Czech Republic,Europe
